umidade_rlv_ar_(%),Data
0.9367088607594937,2010-04-17 07:00:00
0.8860759493670886,2010-04-17 11:00:00
0.7088607594936709,2010-04-17 15:00:00
0.6329113924050633,2010-04-17 19:00:00
0.7848101265822784,2010-04-17 23:00:00
0.8860759493670886,2010-04-18 03:00:00
0.8734177215189873,2010-04-18 07:00:00
0.7974683544303798,2010-04-18 11:00:00
0.620253164556962,2010-04-18 15:00:00
0.7468354430379747,2010-04-18 19:00:00
0.8481012658227848,2010-04-18 23:00:00
0.8734177215189873,2010-04-19 03:00:00
0.9493670886075949,2010-04-19 07:00:00
0.7974683544303798,2010-04-19 11:00:00
0.6329113924050633,2010-04-19 15:00:00
0.6708860759493671,2010-04-19 19:00:00
0.8481012658227848,2010-04-19 23:00:00
0.9113924050632911,2010-04-20 03:00:00
0.9620253164556962,2010-04-20 07:00:00
0.8607594936708861,2010-04-20 11:00:00
0.6582278481012658,2010-04-20 15:00:00
0.5949367088607594,2010-04-20 19:00:00
0.8354430379746836,2010-04-20 23:00:00
0.7848101265822784,2010-04-21 03:00:00
0.7215189873417721,2010-04-21 07:00:00
0.8607594936708861,2010-04-21 11:00:00
0.8227848101265823,2010-04-21 15:00:00
0.8734177215189873,2010-04-21 19:00:00
0.8987341772151899,2010-04-21 23:00:00
0.8354430379746836,2010-04-22 03:00:00
0.9367088607594937,2010-04-22 07:00:00
0.9367088607594937,2010-04-22 11:00:00
0.9367088607594937,2010-04-22 15:00:00
0.9240506329113924,2010-04-22 19:00:00
0.8860759493670886,2010-04-22 23:00:00
0.9240506329113924,2010-04-23 03:00:00
0.8607594936708861,2010-04-23 07:00:00
0.8987341772151899,2010-04-23 11:00:00
0.8860759493670886,2010-04-23 15:00:00
0.620253164556962,2010-04-23 19:00:00
0.7721518987341772,2010-04-23 23:00:00
0.8481012658227848,2010-04-24 03:00:00
0.8860759493670886,2010-04-24 07:00:00
0.8607594936708861,2010-04-24 11:00:00
0.7848101265822784,2010-04-24 15:00:00
0.8860759493670886,2010-04-24 19:00:00
0.9746835443037974,2010-04-24 23:00:00
0.9746835443037974,2010-04-25 03:00:00
0.9746835443037974,2010-04-25 07:00:00
0.9620253164556962,2010-04-25 11:00:00
0.9367088607594937,2010-04-25 15:00:00
0.9493670886075949,2010-04-25 19:00:00
0.9367088607594937,2010-04-25 23:00:00
0.9620253164556962,2010-04-26 03:00:00
0.9493670886075949,2010-04-26 07:00:00
0.9240506329113924,2010-04-26 11:00:00
0.9240506329113924,2010-04-26 15:00:00
0.9367088607594937,2010-04-26 19:00:00
0.9367088607594937,2010-04-26 23:00:00
0.8860759493670886,2010-04-27 03:00:00
0.810126582278481,2010-04-27 07:00:00
0.7848101265822784,2010-04-27 11:00:00
0.6582278481012658,2010-04-27 15:00:00
0.7088607594936709,2010-04-27 19:00:00
0.7088607594936709,2010-04-27 23:00:00
0.7468354430379747,2010-04-28 03:00:00
0.8734177215189873,2010-04-28 07:00:00
0.810126582278481,2010-04-28 11:00:00
0.5569620253164557,2010-04-28 15:00:00
0.620253164556962,2010-04-28 19:00:00
0.7088607594936709,2010-04-28 23:00:00
0.8734177215189873,2010-04-29 03:00:00
0.9493670886075949,2010-04-29 07:00:00
0.9240506329113924,2010-04-29 11:00:00
0.6329113924050633,2010-04-29 15:00:00
0.620253164556962,2010-04-29 19:00:00
0.7215189873417721,2010-04-29 23:00:00
0.8481012658227848,2010-04-30 03:00:00
0.8734177215189873,2010-04-30 07:00:00
0.9113924050632911,2010-04-30 11:00:00
0.5316455696202531,2010-04-30 15:00:00
0.6329113924050633,2010-04-30 19:00:00
0.810126582278481,2010-04-30 23:00:00
0.8607594936708861,2010-05-01 03:00:00
0.8860759493670886,2010-05-01 07:00:00
0.810126582278481,2010-05-01 11:00:00
0.5949367088607594,2010-05-01 15:00:00
0.6962025316455697,2010-05-01 19:00:00
0.8607594936708861,2010-05-01 23:00:00
0.9240506329113924,2010-05-02 03:00:00
0.9746835443037974,2010-05-02 07:00:00
0.9620253164556962,2010-05-02 11:00:00
0.620253164556962,2010-05-02 15:00:00
0.620253164556962,2010-05-02 19:00:00
0.8354430379746836,2010-05-02 23:00:00
0.9113924050632911,2010-05-03 03:00:00
0.9240506329113924,2010-05-03 07:00:00
0.9367088607594937,2010-05-03 11:00:00
0.5822784810126582,2010-05-03 15:00:00
0.620253164556962,2010-05-03 19:00:00
0.8227848101265823,2010-05-03 23:00:00
0.9493670886075949,2010-05-04 03:00:00
0.9240506329113924,2010-05-04 07:00:00
0.8607594936708861,2010-05-04 11:00:00
0.7468354430379747,2010-05-04 15:00:00
0.6708860759493671,2010-05-04 19:00:00
0.9240506329113924,2010-05-04 23:00:00
0.9620253164556962,2010-05-05 03:00:00
0.9240506329113924,2010-05-05 07:00:00
0.7721518987341772,2010-05-05 11:00:00
0.6455696202531646,2010-05-05 15:00:00
0.7468354430379747,2010-05-05 19:00:00
0.7974683544303798,2010-05-05 23:00:00
0.7974683544303798,2010-05-06 03:00:00
0.8860759493670886,2010-05-06 07:00:00
0.8481012658227848,2010-05-06 11:00:00
0.6329113924050633,2010-05-06 15:00:00
0.6835443037974683,2010-05-06 19:00:00
0.8860759493670886,2010-05-06 23:00:00
0.9493670886075949,2010-05-07 03:00:00
0.9367088607594937,2010-05-07 07:00:00
0.8607594936708861,2010-05-07 11:00:00
0.7088607594936709,2010-05-07 15:00:00
0.9240506329113924,2010-05-07 19:00:00
0.7974683544303798,2010-05-07 23:00:00
0.9620253164556962,2010-05-08 03:00:00
0.9746835443037974,2010-05-08 07:00:00
0.9620253164556962,2010-05-08 11:00:00
0.8860759493670886,2010-05-08 15:00:00
0.7974683544303798,2010-05-08 19:00:00
0.8860759493670886,2010-05-08 23:00:00
0.8987341772151899,2010-05-09 03:00:00
0.6708860759493671,2010-05-09 07:00:00
0.8481012658227848,2010-05-09 11:00:00
0.5316455696202531,2010-05-09 15:00:00
0.6075949367088608,2010-05-09 19:00:00
0.6455696202531646,2010-05-09 23:00:00
0.7215189873417721,2010-05-10 03:00:00
0.7468354430379747,2010-05-10 07:00:00
0.7215189873417721,2010-05-10 11:00:00
0.5569620253164557,2010-05-10 15:00:00
0.5443037974683544,2010-05-10 19:00:00
0.7341772151898734,2010-05-10 23:00:00
0.7468354430379747,2010-05-11 03:00:00
0.8734177215189873,2010-05-11 07:00:00
0.9113924050632911,2010-05-11 11:00:00
0.8734177215189873,2010-05-11 15:00:00
0.9493670886075949,2010-05-11 19:00:00
0.9367088607594937,2010-05-11 23:00:00
0.9113924050632911,2010-05-12 03:00:00
0.9240506329113924,2010-05-12 07:00:00
0.8481012658227848,2010-05-12 11:00:00
0.7088607594936709,2010-05-12 15:00:00
0.7848101265822784,2010-05-12 19:00:00
0.6455696202531646,2010-05-12 23:00:00
0.7215189873417721,2010-05-13 03:00:00
0.759493670886076,2010-05-13 07:00:00
0.8987341772151899,2010-05-13 11:00:00
0.7088607594936709,2010-05-13 15:00:00
0.6708860759493671,2010-05-13 19:00:00
0.8354430379746836,2010-05-13 23:00:00
0.9367088607594937,2010-05-14 03:00:00
0.8734177215189873,2010-05-14 07:00:00
0.8607594936708861,2010-05-14 11:00:00
0.4936708860759494,2010-05-14 15:00:00
0.620253164556962,2010-05-14 19:00:00
0.7974683544303798,2010-05-14 23:00:00
0.8354430379746836,2010-05-15 03:00:00
0.9620253164556962,2010-05-15 07:00:00
0.9620253164556962,2010-05-15 11:00:00
0.6329113924050633,2010-05-15 15:00:00
0.6835443037974683,2010-05-15 19:00:00
0.8354430379746836,2010-05-15 23:00:00
0.8860759493670886,2010-05-16 03:00:00
0.9493670886075949,2010-05-16 07:00:00
0.9493670886075949,2010-05-16 11:00:00
0.6455696202531646,2010-05-16 15:00:00
0.7974683544303798,2010-05-16 19:00:00
0.8227848101265823,2010-05-16 23:00:00
0.9113924050632911,2010-05-17 03:00:00
0.9113924050632911,2010-05-17 07:00:00
0.810126582278481,2010-05-17 11:00:00
0.8734177215189873,2010-05-17 15:00:00
0.8227848101265823,2010-05-17 19:00:00
0.8227848101265823,2010-05-17 23:00:00
0.9493670886075949,2010-05-18 03:00:00
0.9873417721518988,2010-05-18 11:00:00
0.9746835443037974,2010-05-18 15:00:00
0.9746835443037974,2010-05-18 19:00:00
0.8354430379746836,2010-05-18 23:00:00
0.9873417721518988,2010-05-19 03:00:00
0.9367088607594937,2010-05-19 07:00:00
0.8481012658227848,2010-05-19 11:00:00
0.6329113924050633,2010-05-19 15:00:00
0.810126582278481,2010-05-19 19:00:00
0.8987341772151899,2010-05-19 23:00:00
0.9620253164556962,2010-05-20 03:00:00
0.9493670886075949,2010-05-20 07:00:00
0.8860759493670886,2010-05-20 11:00:00
0.6835443037974683,2010-05-20 15:00:00
0.6835443037974683,2010-05-20 19:00:00
0.810126582278481,2010-05-20 23:00:00
0.9240506329113924,2010-05-21 03:00:00
0.9240506329113924,2010-05-21 07:00:00
0.9113924050632911,2010-05-21 11:00:00
0.8354430379746836,2010-05-21 15:00:00
0.8481012658227848,2010-05-21 19:00:00
0.8860759493670886,2010-05-21 23:00:00
0.8354430379746836,2010-05-22 03:00:00
0.9113924050632911,2010-05-22 07:00:00
0.9113924050632911,2010-05-22 11:00:00
0.8607594936708861,2010-05-22 15:00:00
0.7974683544303798,2010-05-22 19:00:00
0.9113924050632911,2010-05-22 23:00:00
0.9240506329113924,2010-05-23 03:00:00
0.9493670886075949,2010-05-23 07:00:00
0.8987341772151899,2010-05-23 11:00:00
0.7848101265822784,2010-05-23 15:00:00
0.7974683544303798,2010-05-23 19:00:00
0.9493670886075949,2010-05-23 23:00:00
0.8987341772151899,2010-05-24 03:00:00
0.9620253164556962,2010-05-24 07:00:00
0.9746835443037974,2010-05-24 11:00:00
0.9240506329113924,2010-05-24 15:00:00
0.8860759493670886,2010-05-24 19:00:00
0.9367088607594937,2010-05-24 23:00:00
0.8860759493670886,2010-05-25 03:00:00
0.9240506329113924,2010-05-25 07:00:00
0.9620253164556962,2010-05-25 11:00:00
0.7215189873417721,2010-05-25 15:00:00
0.6962025316455697,2010-05-25 19:00:00
0.8607594936708861,2010-05-25 23:00:00
0.8227848101265823,2010-05-26 03:00:00
0.7974683544303798,2010-05-26 07:00:00
0.8734177215189873,2010-05-26 11:00:00
0.620253164556962,2010-05-26 15:00:00
0.7341772151898734,2010-05-26 19:00:00
0.7468354430379747,2010-05-26 23:00:00
0.8481012658227848,2010-05-27 03:00:00
0.8481012658227848,2010-05-27 07:00:00
0.8607594936708861,2010-05-27 11:00:00
0.4936708860759494,2010-05-27 15:00:00
0.6835443037974683,2010-05-27 19:00:00
0.7341772151898734,2010-05-27 23:00:00
0.9113924050632911,2010-05-28 03:00:00
0.9620253164556962,2010-05-28 07:00:00
0.9493670886075949,2010-05-28 11:00:00
0.9367088607594937,2010-05-28 15:00:00
0.9620253164556962,2010-05-28 19:00:00
0.9240506329113924,2010-05-28 23:00:00
0.9493670886075949,2010-05-29 03:00:00
0.9620253164556962,2010-05-29 07:00:00
0.9873417721518988,2010-05-29 11:00:00
0.759493670886076,2010-05-29 15:00:00
0.7468354430379747,2010-05-29 19:00:00
0.8481012658227848,2010-05-29 23:00:00
0.8607594936708861,2010-05-30 03:00:00
0.8734177215189873,2010-05-30 07:00:00
0.8734177215189873,2010-05-30 11:00:00
0.7721518987341772,2010-05-30 15:00:00
0.759493670886076,2010-05-30 19:00:00
0.6329113924050633,2010-05-30 23:00:00
0.5063291139240507,2010-05-31 03:00:00
0.6329113924050633,2010-05-31 07:00:00
0.7468354430379747,2010-05-31 11:00:00
0.4430379746835443,2010-05-31 15:00:00
0.35443037974683544,2010-05-31 19:00:00
0.4810126582278481,2010-05-31 23:00:00
0.5822784810126582,2010-06-01 03:00:00
0.6582278481012658,2010-06-01 07:00:00
0.7215189873417721,2010-06-01 11:00:00
0.5569620253164557,2010-06-01 15:00:00
0.5189873417721519,2010-06-01 19:00:00
0.7215189873417721,2010-06-01 23:00:00
0.810126582278481,2010-06-02 03:00:00
0.8354430379746836,2010-06-02 07:00:00
0.8607594936708861,2010-06-02 11:00:00
0.8860759493670886,2010-06-02 15:00:00
0.7721518987341772,2010-06-02 19:00:00
0.8227848101265823,2010-06-02 23:00:00
0.9113924050632911,2010-06-03 03:00:00
0.9873417721518988,2010-06-03 07:00:00
0.9873417721518988,2010-06-03 11:00:00
0.8734177215189873,2010-06-03 15:00:00
0.6582278481012658,2010-06-03 19:00:00
0.8734177215189873,2010-06-03 23:00:00
0.9367088607594937,2010-06-04 03:00:00
0.7468354430379747,2010-06-04 07:00:00
0.9493670886075949,2010-06-04 11:00:00
0.8987341772151899,2010-06-04 15:00:00
0.9240506329113924,2010-06-04 19:00:00
0.9240506329113924,2010-06-04 23:00:00
0.9240506329113924,2010-06-05 03:00:00
0.9367088607594937,2010-06-05 07:00:00
0.7848101265822784,2010-06-05 11:00:00
0.34177215189873417,2010-06-05 15:00:00
0.26582278481012656,2010-06-05 19:00:00
0.5949367088607594,2010-06-05 23:00:00
0.6835443037974683,2010-06-06 03:00:00
0.7215189873417721,2010-06-06 07:00:00
0.759493670886076,2010-06-06 11:00:00
0.34177215189873417,2010-06-06 15:00:00
0.3037974683544304,2010-06-06 19:00:00
0.7848101265822784,2010-06-06 23:00:00
0.9113924050632911,2010-06-07 03:00:00
0.9367088607594937,2010-06-07 07:00:00
0.9873417721518988,2010-06-07 11:00:00
0.569620253164557,2010-06-07 15:00:00
0.4936708860759494,2010-06-07 19:00:00
0.8860759493670886,2010-06-07 23:00:00
0.8734177215189873,2010-06-08 03:00:00
0.9367088607594937,2010-06-08 07:00:00
0.9493670886075949,2010-06-08 11:00:00
0.569620253164557,2010-06-08 15:00:00
0.569620253164557,2010-06-08 19:00:00
0.7721518987341772,2010-06-08 23:00:00
0.9240506329113924,2010-06-09 03:00:00
0.9367088607594937,2010-06-09 07:00:00
0.9113924050632911,2010-06-09 11:00:00
0.620253164556962,2010-06-09 15:00:00
0.6582278481012658,2010-06-09 19:00:00
0.6708860759493671,2010-06-09 23:00:00
0.7341772151898734,2010-06-10 03:00:00
0.7721518987341772,2010-06-10 07:00:00
0.810126582278481,2010-06-10 11:00:00
0.5822784810126582,2010-06-10 15:00:00
0.5949367088607594,2010-06-10 19:00:00
0.7215189873417721,2010-06-10 23:00:00
0.7468354430379747,2010-06-11 03:00:00
0.8227848101265823,2010-06-11 07:00:00
0.9367088607594937,2010-06-11 11:00:00
0.810126582278481,2010-06-11 15:00:00
0.7468354430379747,2010-06-11 19:00:00
0.8607594936708861,2010-06-11 23:00:00
0.9493670886075949,2010-06-12 03:00:00
0.9240506329113924,2010-06-12 07:00:00
0.8987341772151899,2010-06-12 11:00:00
0.43037974683544306,2010-06-12 15:00:00
0.43037974683544306,2010-06-12 19:00:00
0.8734177215189873,2010-06-12 23:00:00
0.8481012658227848,2010-06-13 03:00:00
0.9240506329113924,2010-06-13 07:00:00
0.9367088607594937,2010-06-13 11:00:00
0.6075949367088608,2010-06-13 15:00:00
0.6962025316455697,2010-06-13 19:00:00
0.8227848101265823,2010-06-13 23:00:00
0.9113924050632911,2010-06-14 03:00:00
0.9493670886075949,2010-06-14 07:00:00
0.8860759493670886,2010-06-14 11:00:00
0.6455696202531646,2010-06-14 15:00:00
0.569620253164557,2010-06-14 19:00:00
0.7721518987341772,2010-06-14 23:00:00
0.8227848101265823,2010-06-15 03:00:00
0.8481012658227848,2010-06-15 07:00:00
0.8227848101265823,2010-06-15 11:00:00
0.620253164556962,2010-06-15 15:00:00
0.7468354430379747,2010-06-15 19:00:00
0.8734177215189873,2010-06-15 23:00:00
0.8987341772151899,2010-06-16 03:00:00
0.8734177215189873,2010-06-16 07:00:00
0.8227848101265823,2010-06-16 11:00:00
0.5443037974683544,2010-06-16 15:00:00
0.6329113924050633,2010-06-16 19:00:00
0.8481012658227848,2010-06-16 23:00:00
0.8607594936708861,2010-06-17 03:00:00
0.8987341772151899,2010-06-17 07:00:00
0.6962025316455697,2010-06-17 11:00:00
0.7721518987341772,2010-06-17 15:00:00
0.810126582278481,2010-06-17 19:00:00
0.7721518987341772,2010-06-17 23:00:00
0.759493670886076,2010-06-18 03:00:00
0.9367088607594937,2010-06-18 07:00:00
0.9746835443037974,2010-06-18 11:00:00
0.9493670886075949,2010-06-18 15:00:00
0.8987341772151899,2010-06-18 19:00:00
0.8987341772151899,2010-06-18 23:00:00
0.8860759493670886,2010-06-19 03:00:00
0.9113924050632911,2010-06-19 07:00:00
0.9113924050632911,2010-06-19 11:00:00
0.6455696202531646,2010-06-19 15:00:00
0.4810126582278481,2010-06-19 19:00:00
0.8860759493670886,2010-06-19 23:00:00
0.9240506329113924,2010-06-20 03:00:00
0.9113924050632911,2010-06-20 07:00:00
0.759493670886076,2010-06-20 11:00:00
0.5949367088607594,2010-06-20 15:00:00
0.6835443037974683,2010-06-20 19:00:00
0.8987341772151899,2010-06-20 23:00:00
0.9240506329113924,2010-06-21 03:00:00
0.9367088607594937,2010-06-21 07:00:00
0.9873417721518988,2010-06-21 11:00:00
0.27848101265822783,2010-06-21 15:00:00
0.45569620253164556,2010-06-21 19:00:00
0.8734177215189873,2010-06-21 23:00:00
0.9493670886075949,2010-06-22 03:00:00
0.9367088607594937,2010-06-22 07:00:00
0.9493670886075949,2010-06-22 11:00:00
0.6582278481012658,2010-06-22 15:00:00
0.6075949367088608,2010-06-22 19:00:00
0.8734177215189873,2010-06-22 23:00:00
0.9240506329113924,2010-06-23 03:00:00
0.9493670886075949,2010-06-23 07:00:00
0.9873417721518988,2010-06-23 11:00:00
0.5949367088607594,2010-06-23 15:00:00
0.4810126582278481,2010-06-23 19:00:00
0.7468354430379747,2010-06-23 23:00:00
0.7341772151898734,2010-06-24 03:00:00
0.7848101265822784,2010-06-24 07:00:00
0.810126582278481,2010-06-24 11:00:00
0.7088607594936709,2010-06-24 15:00:00
0.7088607594936709,2010-06-24 19:00:00
0.8354430379746836,2010-06-24 23:00:00
0.8354430379746836,2010-06-25 03:00:00
0.8734177215189873,2010-06-25 07:00:00
0.9367088607594937,2010-06-25 11:00:00
0.7974683544303798,2010-06-25 15:00:00
0.7848101265822784,2010-06-25 19:00:00
0.8481012658227848,2010-06-25 23:00:00
0.9493670886075949,2010-06-26 03:00:00
0.8987341772151899,2010-06-26 07:00:00
0.9240506329113924,2010-06-26 11:00:00
0.759493670886076,2010-06-26 15:00:00
0.7974683544303798,2010-06-26 19:00:00
0.8987341772151899,2010-06-26 23:00:00
0.8860759493670886,2010-06-27 03:00:00
0.9746835443037974,2010-06-27 07:00:00
0.8860759493670886,2010-06-27 11:00:00
0.5949367088607594,2010-06-27 15:00:00
0.7341772151898734,2010-06-27 19:00:00
0.8354430379746836,2010-06-27 23:00:00
0.9493670886075949,2010-06-28 03:00:00
0.9873417721518988,2010-06-28 07:00:00
1.0,2010-06-28 11:00:00
0.8354430379746836,2010-06-28 15:00:00
0.7974683544303798,2010-06-28 19:00:00
0.8227848101265823,2010-06-28 23:00:00
0.7974683544303798,2010-06-29 03:00:00
0.810126582278481,2010-06-29 07:00:00
0.8987341772151899,2010-06-29 11:00:00
0.7468354430379747,2010-06-29 15:00:00
0.7721518987341772,2010-06-29 19:00:00
0.8227848101265823,2010-06-29 23:00:00
0.8607594936708861,2010-06-30 03:00:00
0.8734177215189873,2010-06-30 07:00:00
0.8354430379746836,2010-06-30 11:00:00
0.6075949367088608,2010-06-30 15:00:00
0.6582278481012658,2010-06-30 19:00:00
0.810126582278481,2010-06-30 23:00:00
0.8860759493670886,2010-07-01 03:00:00
0.9493670886075949,2010-07-01 07:00:00
0.9873417721518988,2010-07-01 11:00:00
0.6708860759493671,2010-07-01 15:00:00
0.7215189873417721,2010-07-01 19:00:00
0.8734177215189873,2010-07-01 23:00:00
0.8734177215189873,2010-07-02 03:00:00
0.7848101265822784,2010-07-02 07:00:00
0.9493670886075949,2010-07-02 11:00:00
0.5316455696202531,2010-07-02 15:00:00
0.6075949367088608,2010-07-02 19:00:00
0.810126582278481,2010-07-02 23:00:00
0.8860759493670886,2010-07-03 03:00:00
0.9240506329113924,2010-07-03 07:00:00
0.9746835443037974,2010-07-03 11:00:00
0.5443037974683544,2010-07-03 15:00:00
0.620253164556962,2010-07-03 19:00:00
0.8987341772151899,2010-07-03 23:00:00
0.9746835443037974,2010-07-04 03:00:00
0.9873417721518988,2010-07-04 07:00:00
1.0,2010-07-04 11:00:00
0.5569620253164557,2010-07-04 15:00:00
0.5822784810126582,2010-07-04 19:00:00
0.8607594936708861,2010-07-04 23:00:00
0.8354430379746836,2010-07-05 03:00:00
0.8354430379746836,2010-07-05 07:00:00
0.8734177215189873,2010-07-05 11:00:00
0.6835443037974683,2010-07-05 15:00:00
0.5949367088607594,2010-07-05 19:00:00
0.8354430379746836,2010-07-05 23:00:00
0.9367088607594937,2010-07-06 03:00:00
0.9493670886075949,2010-07-06 07:00:00
0.759493670886076,2010-07-06 11:00:00
0.4936708860759494,2010-07-06 15:00:00
0.4936708860759494,2010-07-06 19:00:00
0.8607594936708861,2010-07-06 23:00:00
0.9367088607594937,2010-07-07 03:00:00
0.9746835443037974,2010-07-07 07:00:00
0.9873417721518988,2010-07-07 11:00:00
0.6329113924050633,2010-07-07 15:00:00
0.7974683544303798,2010-07-07 19:00:00
0.8734177215189873,2010-07-07 23:00:00
0.8734177215189873,2010-07-08 03:00:00
0.8227848101265823,2010-07-08 07:00:00
0.8227848101265823,2010-07-08 11:00:00
0.7468354430379747,2010-07-08 15:00:00
0.8734177215189873,2010-07-08 19:00:00
0.8734177215189873,2010-07-08 23:00:00
0.8607594936708861,2010-07-09 03:00:00
0.8860759493670886,2010-07-09 07:00:00
0.8860759493670886,2010-07-09 11:00:00
0.7088607594936709,2010-07-09 15:00:00
0.8227848101265823,2010-07-09 19:00:00
0.8481012658227848,2010-07-09 23:00:00
0.9493670886075949,2010-07-10 03:00:00
0.9493670886075949,2010-07-10 07:00:00
0.8987341772151899,2010-07-10 11:00:00
0.8481012658227848,2010-07-10 15:00:00
0.7974683544303798,2010-07-10 19:00:00
0.8607594936708861,2010-07-10 23:00:00
0.9113924050632911,2010-07-11 03:00:00
0.9367088607594937,2010-07-11 07:00:00
0.9620253164556962,2010-07-11 11:00:00
0.759493670886076,2010-07-11 15:00:00
0.7848101265822784,2010-07-11 19:00:00
0.8987341772151899,2010-07-11 23:00:00
0.8734177215189873,2010-07-12 03:00:00
0.8987341772151899,2010-07-12 07:00:00
0.8227848101265823,2010-07-12 11:00:00
0.620253164556962,2010-07-12 15:00:00
0.6582278481012658,2010-07-12 19:00:00
0.9113924050632911,2010-07-12 23:00:00
